market_date,index_level,benchmark_level,alpha,rule_version
2019-07-03,1174.3310677239529,1471.4922148423518,-297.16114711839896,v0.9-pilot
2019-07-05,1183.6527023225742,1478.633796151937,-294.98109382936286,v0.9-pilot
2019-07-08,1154.9530515559522,1459.9236923651038,-304.9706408091515,v0.9-pilot
2019-07-09,1149.6387287682062,1464.1355482048725,-314.4968194366663,v0.9-pilot
2019-07-10,1143.8333399967119,1470.8319050836092,-326.9985650868973,v0.9-pilot
2019-07-11,1148.5164016002345,1481.0579139405052,-332.54151234027063,v0.9-pilot
2019-07-12,1158.8026786388318,1482.373867722622,-323.57118908379016,v0.9-pilot
2019-07-15,1157.7562094786308,1484.3602149476162,-326.6040054689854,v0.9-pilot
2019-07-17,1148.0088085924806,1475.0027518989702,-326.99394330648965,v0.9-pilot
2019-07-18,1151.7907573551545,1476.7056812030667,-324.9149238479122,v0.9-pilot
2019-07-19,1166.9707357193163,1481.8776545730836,-314.90691885376737,v0.9-pilot
2019-07-22,1161.840675008092,1479.7744939516258,-317.9338189435339,v0.9-pilot
2019-07-23,1154.8568780260168,1491.223640290097,-336.3667622640801,v0.9-pilot
2019-07-24,1173.1590587300625,1489.1905401579604,-316.0314814278979,v0.9-pilot
2019-07-25,1145.8775731432663,1483.9252288731177,-338.0476557298514,v0.9-pilot
2019-07-26,1144.300771864713,1488.8230266805272,-344.5222548158142,v0.9-pilot
2019-07-29,1132.9372851326534,1477.8831536627047,-344.94586853005126,v0.9-pilot
2019-07-30,1135.0916982985407,1479.5960109908544,-344.50431269231376,v0.9-pilot
2019-07-31,1123.5639735408533,1463.8335711531558,-340.2695976123025,v0.9-pilot
2019-08-01,1106.3443271462186,1454.764563308199,-348.4202361619805,v0.9-pilot
2019-08-02,1083.223557826913,1445.510514422081,-362.286956595168,v0.9-pilot
2019-08-05,1039.8260850742874,1411.6101003403949,-371.7840152661074,v0.9-pilot
2019-08-06,1044.6807042542491,1421.4125434568489,-376.73183920259976,v0.9-pilot
2019-08-07,1038.256109190227,1419.9687106159488,-381.7126014257217,v0.9-pilot
2019-08-08,1058.2021154917334,1435.5576326226285,-377.3555171308951,v0.9-pilot
2019-08-09,1042.987519159512,1434.4644377038076,-391.4769185442956,v0.9-pilot
2019-08-12,1037.290651138397,1425.7890605790892,-388.4984094406923,v0.9-pilot
2019-08-14,1046.2968922139326,1418.2119030393185,-371.91501082538593,v0.9-pilot
2019-08-16,1048.3458220174834,1423.7842649900315,-375.43844297254805,v0.9-pilot
2019-08-19,1069.6388805443748,1436.6212512084176,-366.9823706640427,v0.9-pilot
2019-08-20,1070.808703563967,1437.100745521744,-366.2920419577772,v0.9-pilot
2019-08-21,1079.1761991789654,1443.875333427416,-364.6991342484507,v0.9-pilot
2019-08-22,1070.8567502991798,1433.9076918998653,-363.0509416006855,v0.9-pilot
2019-08-23,1057.0714034721789,1414.5501441198107,-357.47874064763187,v0.9-pilot
2019-08-26,1058.5524776531017,1416.2407193414397,-357.68824168833794,v0.9-pilot
2019-08-27,1055.9802396756854,1420.191859790569,-364.21162011488354,v0.9-pilot
2019-08-28,1065.304994023406,1427.4202237687068,-362.1152297453009,v0.9-pilot
2019-08-29,1072.209735343676,1434.1616094762521,-361.9518741325762,v0.9-pilot
2019-08-30,1092.9073408525696,1448.0656392315348,-355.1582983789651,v0.9-pilot
2019-09-03,1086.1791493674652,1438.1605623407759,-351.9814129733106,v0.9-pilot
2019-09-04,1113.158384546334,1457.3848605346425,-344.2264759883085,v0.9-pilot
2019-09-05,1124.962029007506,1471.29158989448,-346.3295608869739,v0.9-pilot
2019-09-06,1115.353786622412,1468.096621605062,-352.74283498265004,v0.9-pilot
2019-09-09,1118.5432148585844,1471.6967565312693,-353.1535416726849,v0.9-pilot
2019-09-10,1142.933619145316,1471.3884264228445,-328.4548072775285,v0.9-pilot
2019-09-11,1153.063428266732,1484.9155683729557,-331.8521401062237,v0.9-pilot
2019-09-16,1163.9814616111325,1487.5802094075407,-323.59874779640813,v0.9-pilot
2019-09-17,1141.4745787473419,1483.5706744339202,-342.09609568657834,v0.9-pilot
2019-09-18,1139.18713547553,1489.6943184227841,-350.507182947254,v0.9-pilot
2019-09-19,1138.3691460604116,1495.8413498134892,-357.47220375307757,v0.9-pilot
2019-09-20,1140.8534760605335,1499.373177238002,-358.5197011774685,v0.9-pilot
2019-09-23,1144.0989660131097,1497.3334848895845,-353.2345188764748,v0.9-pilot
2019-09-24,1138.6134534522118,1494.947384514426,-356.3339310622141,v0.9-pilot
2019-09-25,1141.5509434880685,1491.0681003873885,-349.51715689932007,v0.9-pilot
2019-09-26,1138.8157054711012,1492.5898872358205,-353.7741817647193,v0.9-pilot
2019-09-27,1126.3823172713849,1479.0255001064725,-352.6431828350876,v0.9-pilot
2019-09-30,1131.5228902185167,1490.1273566781729,-358.6044664596561,v0.9-pilot
2019-10-01,1123.0357211706093,1481.2566074111635,-358.22088624055414,v0.9-pilot
2019-10-02,1109.99442719528,1452.2903756279711,-342.29594843269115,v0.9-pilot
2019-10-04,1119.1264469234584,1468.4120698447032,-349.2856229212448,v0.9-pilot
2019-10-07,1098.5475918551638,1461.9941402261686,-363.44654837100484,v0.9-pilot
2019-10-08,1094.7307758145141,1459.800070078661,-365.06929426414695,v0.9-pilot
2019-10-10,1108.9534191892058,1462.5589928072986,-353.6055736180929,v0.9-pilot
2019-10-11,1130.231729657475,1478.8664300725384,-348.63470041506343,v0.9-pilot
2019-10-14,1126.3231865093067,1481.3336248244104,-355.0104383151038,v0.9-pilot
2019-10-15,1127.8748905493392,1485.424951114022,-357.5500605646828,v0.9-pilot
2019-10-16,1118.609707386049,1489.2944090225692,-370.68470163652023,v0.9-pilot
2019-10-17,1120.849402840187,1491.754928526247,-370.9055256860602,v0.9-pilot
2019-10-18,1118.806262681827,1481.03749839942,-362.2312357175929,v0.9-pilot
2019-10-21,1117.9853520408396,1484.8002337963173,-366.8148817554777,v0.9-pilot
2019-10-22,1109.6524107224002,1488.8621689112197,-379.2097581888195,v0.9-pilot
2019-10-23,1106.8468964181054,1485.068094944255,-378.2211985261497,v0.9-pilot
2019-10-24,1107.0280071519664,1488.100504510674,-381.07249735870755,v0.9-pilot
2019-10-25,1115.7562863426288,1492.098461716597,-376.3421753739683,v0.9-pilot
2019-10-28,1139.0345671146595,1500.4037582251044,-361.36919111044494,v0.9-pilot
2019-10-29,1125.8732862923482,1496.4095350250857,-370.5362487327375,v0.9-pilot
2019-10-30,1109.1436026042143,1491.0213386820308,-381.8777360778165,v0.9-pilot
2019-10-31,1119.4710854258162,1490.3780008747724,-370.90691544895617,v0.9-pilot
2019-11-01,1109.4258726246362,1500.8900561012094,-391.4641834765732,v0.9-pilot
2019-11-04,1129.5911290370634,1518.5848710759385,-388.9937420388751,v0.9-pilot
2019-11-05,1127.3727908824915,1518.0846268368139,-390.7118359543224,v0.9-pilot
2019-11-06,1121.3603690185478,1518.2017788024327,-396.84140978388496,v0.9-pilot
2019-11-07,1121.3109953260473,1518.1808195245435,-396.8698241984962,v0.9-pilot
2019-11-08,1128.2149760531872,1518.9824681367354,-390.7674920835482,v0.9-pilot
2019-11-11,1114.832082510258,1508.6694105659008,-393.83732805564273,v0.9-pilot
2019-11-12,1118.429605768909,1520.6743804351538,-402.2447746662449,v0.9-pilot
2019-11-13,1105.977397066029,1516.005173023798,-410.0277759577691,v0.9-pilot
2019-11-14,1110.3747418796977,1526.5118153158617,-416.137073436164,v0.9-pilot
2019-11-15,1126.780823774419,1543.1644511207853,-416.3836273463662,v0.9-pilot
2019-11-18,1124.8931608880996,1540.4291599254911,-415.53599903739155,v0.9-pilot
2019-11-19,1115.4598583190354,1536.7592606848762,-421.2994023658407,v0.9-pilot
2019-11-20,1107.317502217892,1526.0243265490194,-418.70682433112734,v0.9-pilot
2019-11-21,1093.8988172552704,1514.7729794292707,-420.8741621740003,v0.9-pilot
2019-11-22,1101.9849272035738,1523.790128961878,-421.8052017583043,v0.9-pilot
2019-11-25,1121.7088400953303,1538.8260315652021,-417.11719146987184,v0.9-pilot
2019-11-27,1129.208334691792,1543.5501052586098,-414.3417705668178,v0.9-pilot
2019-11-29,1113.3993118464123,1526.9636407008957,-413.5643288544834,v0.9-pilot
2019-12-02,1113.9907027039817,1522.4054098612426,-408.41470715726086,v0.9-pilot
2019-12-03,1104.771590002923,1514.384493859614,-409.612903856691,v0.9-pilot
2019-12-04,1108.3824695572848,1517.3719289977892,-408.98945944050433,v0.9-pilot
2019-12-05,1107.4725993930551,1520.9708010062368,-413.49820161318166,v0.9-pilot
2019-12-06,1118.6339851851578,1534.6002239505062,-415.9662387653484,v0.9-pilot
2019-12-09,1120.4380025589094,1535.729056284077,-415.29105372516756,v0.9-pilot
2019-12-10,1126.2875221922864,1538.1339163332632,-411.8463941409768,v0.9-pilot
2019-12-11,1129.180892661539,1544.4668873816122,-415.2859947200732,v0.9-pilot
2019-12-12,1149.8892254781242,1564.801523167912,-414.9122976897877,v0.9-pilot
2019-12-13,1137.2849624112123,1574.9372680186295,-437.65230560741725,v0.9-pilot
2019-12-16,1118.067119031675,1568.4368517799574,-450.36973274828233,v0.9-pilot
2019-12-17,1120.345954473465,1582.257758667471,-461.911804194006,v0.9-pilot
2019-12-18,1112.1016146844102,1577.5285220299263,-465.42690734551616,v0.9-pilot
2019-12-19,1109.4430589622616,1580.3290857696443,-470.8860268073827,v0.9-pilot
2019-12-20,1111.0905053796942,1586.3223715548068,-475.2318661751126,v0.9-pilot
2019-12-23,1116.6772067699796,1584.535811058655,-467.85860428867545,v0.9-pilot
2019-12-24,1109.9777417312948,1578.6751763930142,-468.6974346617194,v0.9-pilot
2019-12-26,1112.559326336905,1586.760256582093,-474.2009302451879,v0.9-pilot
2019-12-27,1121.4303972241735,1587.7161744886278,-466.2857772644543,v0.9-pilot
2019-12-30,1124.0017083971823,1579.2424915814217,-455.2407831842395,v0.9-pilot
2020-01-02,1117.0974936662112,1576.1599228700397,-459.0624292038285,v0.9-pilot
2020-01-03,1112.1693177918987,1571.661743566738,-459.4924257748394,v0.9-pilot
2020-01-06,1101.6357222972576,1571.9592239826272,-470.3235016853696,v0.9-pilot
2020-01-07,1111.5127162666206,1582.1999736241914,-470.68725735757084,v0.9-pilot
2020-01-08,1088.2802339179846,1578.1249621159293,-489.84472819794473,v0.9-pilot
2020-01-09,1099.8170915724183,1602.5545386606377,-502.73744708821937,v0.9-pilot
2020-01-10,1098.9102705810444,1597.8495945954712,-498.9393240144268,v0.9-pilot
2020-01-13,1106.7958817144722,1612.711658860677,-505.91577714620485,v0.9-pilot
2020-01-14,1119.3829887332809,1612.1438286339692,-492.7608399006883,v0.9-pilot
2020-01-15,1112.905491682211,1607.0229339701325,-494.11744228792145,v0.9-pilot
2020-01-16,1116.5568366097634,1626.19247355822,-509.6356369484565,v0.9-pilot
2020-01-17,1115.1174563905204,1630.4900563662818,-515.3725999757614,v0.9-pilot
2020-01-21,1107.2972319621642,1624.4111668502073,-517.1139348880431,v0.9-pilot
2020-01-22,1116.8268182322054,1639.5775842261653,-522.7507659939599,v0.9-pilot
2020-01-23,1129.6573884650852,1630.5463308927917,-500.8889424277065,v0.9-pilot
2020-01-28,1085.3438295026137,1594.1940120134461,-508.8501825108324,v0.9-pilot
2020-01-29,1093.3481948766714,1603.0910147805546,-509.7428199038832,v0.9-pilot
2020-01-30,1082.7515297965224,1589.786759674294,-507.0352298777716,v0.9-pilot
2020-01-31,1058.5865160188853,1570.0519423847118,-511.4654263658265,v0.9-pilot
2020-02-03,1059.5020818331727,1580.9774532049512,-521.4753713717785,v0.9-pilot
2020-02-04,1112.3623783040293,1614.406968798697,-502.0445904946678,v0.9-pilot
2020-02-05,1108.4271665597496,1621.807827401946,-513.3806608421964,v0.9-pilot
2020-02-06,1126.1946297911952,1646.7683511052637,-520.5737213140685,v0.9-pilot
2020-02-07,1114.9441333717712,1630.3660316825644,-515.4218983107933,v0.9-pilot
2020-02-10,1122.3946742118897,1635.0427824379312,-512.6481082260416,v0.9-pilot
2020-02-11,1125.1773228260174,1647.1062414864352,-521.9289186604178,v0.9-pilot
2020-02-12,1129.1388740221737,1654.656633576519,-525.5177595543453,v0.9-pilot
2020-02-13,1120.2846573904417,1649.2187539323752,-528.9340965419335,v0.9-pilot
2020-02-14,1112.5258787842222,1657.455858137348,-544.9299793531259,v0.9-pilot
2020-02-18,1091.6180104195982,1641.5994549901607,-549.9814445705624,v0.9-pilot
2020-02-19,1098.2532156529699,1651.4283203602427,-553.1751047072728,v0.9-pilot
2020-02-20,1095.1782268310008,1646.3535755216299,-551.1753486906291,v0.9-pilot
2020-02-21,1083.4524262650586,1630.3158752848326,-546.863449019774,v0.9-pilot
2020-02-24,1037.382430315071,1577.5612737491567,-540.1788434340858,v0.9-pilot
2020-02-25,1033.2123683570233,1569.085134753456,-535.8727663964328,v0.9-pilot
2020-02-26,1018.3309088860007,1549.87420454144,-531.5432956554392,v0.9-pilot
2020-02-27,990.4681719137726,1510.4767344583702,-520.0085625445976,v0.9-pilot
2020-02-28,963.783700201383,1478.6124085096058,-514.8287083082228,v0.9-pilot
2020-03-02,980.73386525706,1517.3357639569901,-536.6018986999302,v0.9-pilot
2020-03-03,968.8284903103787,1490.004181289694,-521.1756909793154,v0.9-pilot
2020-03-04,996.5836226718397,1532.5268823912875,-535.9432597194477,v0.9-pilot
2020-03-05,979.5027521944094,1511.9246791800558,-532.4219269856465,v0.9-pilot
2020-03-06,958.6971399603486,1480.7286876000626,-522.031547639714,v0.9-pilot
2020-03-09,898.1400294462901,1394.2322400040462,-496.09221055775606,v0.9-pilot
2020-03-10,924.8130089745401,1436.6533893531666,-511.8403803786265,v0.9-pilot
2020-03-11,864.0433496582305,1376.7016840759034,-512.6583344176729,v0.9-pilot
2020-03-12,785.3300003070885,1283.6107971434308,-498.28079683634223,v0.9-pilot
2020-03-13,787.7417849110433,1324.6701686199099,-536.9283837088666,v0.9-pilot
2020-03-16,721.6666949613625,1231.0058702100098,-509.3391752486473,v0.9-pilot
2020-03-17,726.3898427909412,1247.8202069617885,-521.4303641708473,v0.9-pilot
2020-03-18,682.927821324672,1191.4197233704278,-508.49190204575586,v0.9-pilot
2020-03-19,654.5380300595949,1152.008159195736,-497.47012913614105,v0.9-pilot
2020-03-20,668.9266195315138,1185.42405420948,-516.4974346779661,v0.9-pilot
2020-03-23,617.5283241996395,1124.6391577990096,-507.11083359937004,v0.9-pilot
2020-03-24,689.0194685353567,1239.6435756550711,-550.6241071197144,v0.9-pilot
2020-03-25,730.5917179267352,1273.0307224284195,-542.4390045016843,v0.9-pilot
2020-03-26,755.2429169810525,1289.29215034925,-534.0492333681975,v0.9-pilot
2020-03-27,751.1412397059466,1277.4034240288113,-526.2621843228646,v0.9-pilot
2020-03-30,762.0851764254966,1285.5761175948435,-523.4909411693469,v0.9-pilot
2020-03-31,771.4676915918849,1292.983995861361,-521.5163042694762,v0.9-pilot
2020-04-01,740.3348661183581,1232.998087105472,-492.66322098711385,v0.9-pilot
2020-04-02,750.0960062855557,1261.7821595490036,-511.68615326344786,v0.9-pilot
2020-04-03,750.5258636280622,1258.5769496857217,-508.0510860576595,v0.9-pilot
2020-04-06,802.4474621936808,1324.1268357291567,-521.6793735354759,v0.9-pilot
2020-04-07,821.1169235034472,1336.8470013317983,-515.7300778283511,v0.9-pilot
2020-04-08,843.5876888469038,1346.4985898667633,-502.91090101985947,v0.9-pilot
2020-04-09,857.5306279314922,1367.236606935846,-509.70597900435394,v0.9-pilot
2020-04-13,813.7472855315682,1348.8933447641753,-535.1460592326071,v0.9-pilot
2020-04-14,832.5035130587632,1384.1462720939028,-551.6427590351395,v0.9-pilot
2020-04-16,821.2098289313354,1368.6942790557734,-547.484450124438,v0.9-pilot
2020-04-17,845.4350066413054,1416.5876194414209,-571.1526128001154,v0.9-pilot
2020-04-20,841.9355534259113,1391.7342284692795,-549.7986750433682,v0.9-pilot
2020-04-21,835.9250965773955,1362.4305365028622,-526.5054399254667,v0.9-pilot
2020-04-22,848.6179222050603,1391.5989723558291,-542.9810501507689,v0.9-pilot
2020-04-23,856.2158344661394,1399.3040854001397,-543.0882509340003,v0.9-pilot
2020-04-24,847.5764376118485,1397.9783307353662,-550.4018931235177,v0.9-pilot
2020-04-27,880.6887011152437,1425.4598013390757,-544.771100223832,v0.9-pilot
2020-04-28,883.597526417631,1423.7212761323294,-540.1237497146984,v0.9-pilot
2020-04-29,909.3642551853383,1446.4974630811369,-537.1332078957986,v0.9-pilot
2020-05-04,843.1454024761857,1394.9373340147663,-551.7919315385806,v0.9-pilot
2020-05-06,862.6037890277789,1414.4205249902732,-551.8167359624942,v0.9-pilot
2020-05-07,884.0888021742646,1419.5254478578556,-535.436645683591,v0.9-pilot
2020-05-08,902.3568241992712,1441.0244421443792,-538.6676179451081,v0.9-pilot
2020-05-11,885.8606877745203,1430.9393024363433,-545.0786146618229,v0.9-pilot
2020-05-12,861.6791420566911,1410.5694437658228,-548.8903017091317,v0.9-pilot
2020-05-13,860.191689085145,1408.4308791316857,-548.2391900465408,v0.9-pilot
2020-05-14,855.1725338503369,1410.1651622252618,-554.992628374925,v0.9-pilot
2020-05-15,845.8186222823329,1415.0674655099929,-569.24884322766,v0.9-pilot
2020-05-18,871.93084071307,1444.9937231264937,-573.0628824134237,v0.9-pilot
2020-05-19,885.0068056296183,1455.7243714427975,-570.7175658131792,v0.9-pilot
2020-05-20,898.1137416665243,1467.0808524739111,-568.9671108073868,v0.9-pilot
2020-05-21,905.2216149988772,1466.9741561511405,-561.7525411522633,v0.9-pilot
2020-05-22,899.9992959426756,1459.6796880525703,-559.6803921098947,v0.9-pilot
2020-05-27,981.0542231495706,1508.1049740470944,-527.0507508975238,v0.9-pilot
2020-05-28,962.069305153463,1504.6876860224434,-542.6183808689804,v0.9-pilot
2020-05-29,968.6292275574832,1511.9392158539263,-543.3099882964431,v0.9-pilot
2020-06-01,982.2964400095502,1528.0980186837587,-545.8015786742085,v0.9-pilot
2020-06-02,985.8862578581404,1536.1958064178266,-550.3095485596862,v0.9-pilot
2020-06-03,1022.9198931870483,1572.3348515748405,-549.4149583877922,v0.9-pilot
2020-06-04,1024.8896465408932,1566.5008595635752,-541.611213022682,v0.9-pilot
2020-06-05,1058.2755242026044,1599.0289235277078,-540.7533993251034,v0.9-pilot
2020-06-08,1040.1864917454998,1607.5700006316974,-567.3835088861977,v0.9-pilot
2020-06-09,1019.7491186452579,1595.3720999443024,-575.6229812990445,v0.9-pilot
2020-06-10,998.4539573856423,1587.028065779308,-588.5741083936657,v0.9-pilot
2020-06-11,945.7597879728279,1528.3844176401612,-582.6246296673334,v0.9-pilot
2020-06-12,942.4877495007803,1519.0985555542245,-576.6108060534442,v0.9-pilot
2020-06-16,981.6241882981817,1555.0012662128477,-573.377077914666,v0.9-pilot
2020-06-17,987.2690361966816,1549.9967161003478,-562.7276799036663,v0.9-pilot
2020-06-18,980.2943573964706,1550.9296910670635,-570.6353336705929,v0.9-pilot
2020-06-19,966.0872104908802,1551.4056506992067,-585.3184402083265,v0.9-pilot
2020-06-22,967.843686384077,1550.6049614358215,-582.7612750517444,v0.9-pilot
2020-06-23,967.2614571821642,1555.9529905695051,-588.6915333873409,v0.9-pilot
2020-06-24,952.9433837311263,1545.772542729071,-592.8291589979445,v0.9-pilot
2020-06-25,946.9223462714214,1531.2039577594383,-584.2816114880169,v0.9-pilot
2020-06-26,944.0158123622435,1524.3276891925934,-580.3118768303499,v0.9-pilot
2020-06-29,947.3643609766102,1517.014795601182,-569.6504346245717,v0.9-pilot
2020-06-30,956.1192894108178,1535.7885731290485,-579.6692837182306,v0.9-pilot
2020-07-01,950.303129781008,1538.3192682389777,-588.0161384579696,v0.9-pilot
2020-07-02,967.2844403209328,1553.816620594185,-586.5321802732522,v0.9-pilot
2020-07-06,984.2118934328847,1583.6718728613744,-599.4599794284896,v0.9-pilot
2020-07-07,962.7540959266863,1562.097360537122,-599.3432646104358,v0.9-pilot
2020-07-08,961.5701872794936,1563.9305410032373,-602.3603537237437,v0.9-pilot
2020-07-09,956.7253117246946,1564.4983498575407,-607.7730381328461,v0.9-pilot
2020-07-10,960.3501213780244,1566.084486795808,-605.7343654177837,v0.9-pilot
2020-07-13,984.837282172676,1575.363827629296,-590.52654545662,v0.9-pilot
2020-07-14,990.3783037261611,1584.0004467271915,-593.6221430010304,v0.9-pilot
2020-07-15,1015.590515256584,1604.564384293843,-588.973869037259,v0.9-pilot
2020-07-16,996.9436220396706,1589.3132965659672,-592.3696745262966,v0.9-pilot
2020-07-17,1000.2641131905536,1600.6584547818186,-600.394341591265,v0.9-pilot
2020-07-20,1002.9283251935041,1606.640029671038,-603.711704477534,v0.9-pilot
2020-07-21,1024.6129939857394,1618.7121430632142,-594.0991490774747,v0.9-pilot
2020-07-22,1031.1788538574576,1616.4538281596056,-585.2749743021479,v0.9-pilot
2020-07-23,1026.7856826931825,1599.5443219348633,-572.7586392416808,v0.9-pilot
2020-07-24,1020.674693843437,1592.0936369071237,-571.4189430636867,v0.9-pilot
2020-07-27,1052.4397681540922,1608.58393479929,-556.1441666451979,v0.9-pilot
2020-07-28,1045.1501846706144,1617.9355111588743,-572.7853264882599,v0.9-pilot
2020-07-29,1061.3588241292812,1630.969166790979,-569.6103426616978,v0.9-pilot
2020-07-30,1053.4277065697022,1629.9566868039394,-576.5289802342372,v0.9-pilot
2020-07-31,1043.694124716817,1624.9747995245016,-581.2806748076846,v0.9-pilot
2020-08-03,1042.3071285191836,1630.8033166763514,-588.4961881571678,v0.9-pilot
2020-08-04,1056.555620734037,1646.780149417864,-590.2245286838272,v0.9-pilot
2020-08-05,1048.8799731707309,1662.6472646696689,-613.767291498938,v0.9-pilot
2020-08-06,1058.9360585481486,1677.4047246985463,-618.4686661503977,v0.9-pilot
2020-08-07,1046.8669047629412,1677.2889503036708,-630.4220455407296,v0.9-pilot
2020-08-10,1060.4959413019546,1691.765303635617,-631.2693623336625,v0.9-pilot
2020-08-11,1063.9059773179185,1697.4510435783327,-633.5450662604142,v0.9-pilot
2020-08-12,1057.0878057484222,1711.7266925941535,-654.6388868457313,v0.9-pilot
2020-08-13,1051.0311195588563,1713.3352354344663,-662.30411587561,v0.9-pilot
2020-08-14,1046.3632694458079,1700.067010639126,-653.7037411933181,v0.9-pilot
2020-08-18,1014.2080906397786,1688.7028398730752,-674.4947492332966,v0.9-pilot
2020-08-19,1014.9103431499948,1686.5349578679002,-671.6246147179054,v0.9-pilot
2020-08-20,994.3404835622149,1654.4590825145988,-660.1185989523839,v0.9-pilot
2020-08-21,993.939512174898,1671.7672087701205,-677.8276965952225,v0.9-pilot
2020-08-24,1004.9277422906791,1687.5847626078055,-682.6570203171264,v0.9-pilot
2020-08-25,1024.9420472055194,1705.5220306006306,-680.5799833951112,v0.9-pilot
2020-08-26,1012.0619956797392,1712.4171848756307,-700.3551891958915,v0.9-pilot
2020-08-27,995.9011657647047,1707.0595824436389,-711.1584166789341,v0.9-pilot
2020-08-28,1007.5501525748763,1714.335374999584,-706.7852224247077,v0.9-pilot
2020-08-31,1007.3931748832956,1698.7330090352707,-691.3398341519751,v0.9-pilot
2020-09-01,1030.3854743591364,1712.0438911998613,-681.6584168407248,v0.9-pilot
2020-09-02,1047.160283995453,1729.0862948828456,-681.9260108873925,v0.9-pilot
2020-09-03,1073.242319662615,1712.3901292009232,-639.1478095383081,v0.9-pilot
2020-09-04,1109.981992433451,1694.1234350824002,-584.1414426489491,v0.9-pilot
2020-09-08,1110.0258183484602,1684.7448938193238,-574.7190754708636,v0.9-pilot
2020-09-09,1116.7869941490658,1691.7437362634755,-574.9567421144097,v0.9-pilot
2020-09-10,1132.0466040273175,1686.8085538560333,-554.7619498287158,v0.9-pilot
2020-09-11,1129.388877879926,1683.397426103699,-554.008548223773,v0.9-pilot
2020-09-14,1134.0138375435145,1710.5814485527817,-576.5676110092672,v0.9-pilot
2020-09-15,1138.8902424993967,1718.9299034065732,-580.0396609071765,v0.9-pilot
2020-09-16,1134.7268289470962,1710.5822909133383,-575.855461966242,v0.9-pilot
2020-09-17,1138.2176558425044,1689.8231877822857,-551.6055319397813,v0.9-pilot
2020-09-18,1134.1230488259005,1681.3922495298502,-547.2692007039498,v0.9-pilot
2020-09-21,1092.5337686172932,1656.7964700215923,-564.2627014042992,v0.9-pilot
2020-09-22,1069.0354394394656,1643.110824211692,-574.0753847722265,v0.9-pilot
2020-09-23,1050.0408853282177,1628.088708522968,-578.0478231947504,v0.9-pilot
2020-09-24,1039.9226518323185,1610.483234868158,-570.5605830358395,v0.9-pilot
2020-09-25,1051.1863512907541,1630.5950401730508,-579.4086888822967,v0.9-pilot
2020-09-28,1071.9855870164354,1653.6437401875312,-581.6581531710958,v0.9-pilot
2020-09-29,1062.902935632461,1658.5614365626848,-595.6585009302237,v0.9-pilot
2020-10-05,1109.7670438044297,1687.7328930373205,-577.9658492328908,v0.9-pilot
2020-10-06,1087.9282203737623,1675.3772783934335,-587.4490580196712,v0.9-pilot
2020-10-07,1110.3674875525803,1695.4423414847367,-585.0748539321564,v0.9-pilot
2020-10-08,1125.1968881429825,1704.4662252565222,-579.2693371135397,v0.9-pilot
2020-10-12,1125.2164371074496,1724.283901796263,-599.0674646888135,v0.9-pilot
2020-10-13,1105.792787960524,1714.9219545667315,-609.1291666062075,v0.9-pilot
2020-10-14,1101.322545896605,1702.210754286665,-600.8882083900598,v0.9-pilot
2020-10-15,1092.7467963397312,1691.7475931155202,-599.000796775789,v0.9-pilot
2020-10-16,1098.166611549431,1684.9256295559787,-586.7590180065476,v0.9-pilot
2020-10-19,1089.3228017314018,1674.6916784265147,-585.3688766951129,v0.9-pilot
2020-10-20,1087.7225314947148,1681.1132465936355,-593.3907150989207,v0.9-pilot
2020-10-21,1088.735634957173,1679.2815882713662,-590.5459533141932,v0.9-pilot
2020-10-22,1090.3799602733075,1674.7530407420352,-584.3730804687277,v0.9-pilot
2020-10-23,1096.143435005225,1680.9817159503477,-584.8382809451227,v0.9-pilot
2020-10-26,1078.7152153625393,1662.3672379977959,-583.6520226352566,v0.9-pilot
2020-10-27,1059.6930149421414,1650.9899614930841,-591.2969465509427,v0.9-pilot
2020-10-28,1043.334875307772,1625.9977493820395,-582.6628740742674,v0.9-pilot
2020-10-29,1065.1704941115495,1627.4815996345258,-562.3111055229763,v0.9-pilot
2020-10-30,1051.7728745636045,1597.1233448990492,-545.3504703354447,v0.9-pilot
2020-11-02,1077.0100154013141,1616.4965906972034,-539.4865752958892,v0.9-pilot
2020-11-03,1111.978475082432,1651.1692851760495,-539.1908100936175,v0.9-pilot
2020-11-04,1098.3107882819354,1672.9050204910059,-574.5942322090705,v0.9-pilot
2020-11-05,1136.9886582064883,1712.1197078728353,-575.131049666347,v0.9-pilot
2020-11-06,1129.6416639967244,1708.3991660966376,-578.7575020999132,v0.9-pilot
2020-11-09,1180.0628577026791,1723.6022602567973,-543.5394025541182,v0.9-pilot
2020-11-10,1181.3050790429359,1717.1893612809333,-535.8842822379975,v0.9-pilot
2020-11-11,1189.184199587004,1737.3858955732273,-548.2016959862233,v0.9-pilot
2020-11-12,1172.7948813531816,1722.497650879428,-549.7027695262464,v0.9-pilot
2020-11-13,1194.8418461296158,1743.378655193752,-548.5368090641362,v0.9-pilot
2020-11-16,1218.7903190088211,1775.7758677705344,-556.9855487617133,v0.9-pilot
2020-11-17,1219.2237857425014,1766.0485551588058,-546.8247694163044,v0.9-pilot
2020-11-18,1222.766226850919,1756.6323876846493,-533.8661608337302,v0.9-pilot
2020-11-19,1222.5514906342978,1760.9954886684939,-538.443998034196,v0.9-pilot
2020-11-20,1236.4675924347762,1762.454729690869,-525.9871372560929,v0.9-pilot
